time	angle
84,25	569
84,5	568
84,75	570
85	571
85,25	569
85,5	570
85,75	571
86	570
86,25	570
86,5	571
86,75	573
87	573
87,25	573
87,5	574
87,75	575
88	576
88,25	578
88,5	580
88,75	581
89	584
89,25	--
89,5	--
89,75	--
90	--
90,25	--
90,5	--
90,75	--
91	--
91,25	--
91,5	597
91,75	596
92	592
92,25	592
92,5	590
92,75	589
93	590
93,25	592
93,5	591
93,75	591
94	592
94,25	595
94,5	595
94,75	595
95	597
95,25	598
95,5	599
95,75	601
96	601
96,25	603
96,5	605
96,75	607
97	611
97,25	614
97,5	616
97,75	619
98	621
98,25	623
98,5	626
98,75	630
99	635
99,25	--
99,5	--
99,75	--
100	--
100,25	--
100,5	--
100,75	--
101	651
101,25	653
101,5	657
101,75	647
102	646
102,25	642
102,5	643
102,75	643
103	641
103,25	641
103,5	641
103,75	643
104	643
104,25	729
104,5	643
104,75	643
105	643
105,25	643
105,5	642
105,75	643
106	643
106,25	645
106,5	646
106,75	646
107	647
107,25	647
107,5	647
107,75	648
108	650
108,25	651
108,5	653
108,75	655
109	662
109,25	--
109,5	--
109,75	--
110	--
110,25	--
110,5	--
110,75	--
111	--
111,25	676
111,5	673
111,75	668
112	668
112,25	667
112,5	668
112,75	669
113	670
113,25	670
113,5	672
113,75	673
114	674
114,25	674
114,5	676
114,75	676
115	677
115,25	678
115,5	678
115,75	678
116	677
116,25	677
116,5	678
116,75	679
117	681
117,25	756
117,5	679
117,75	681
118	684
118,25	689
118,5	691
118,75	688
119	695
119,25	--
119,5	--
119,75	--
120	--
120,25	--
120,5	--
120,75	--
121	--
121,25	720
121,5	720
121,75	720
122	720
122,25	720
122,5	720
122,75	720
123	720
123,25	720
123,5	720
123,75	720
124	720
124,25	720
124,5	720
124,75	720
125	720
125,25	720
125,5	720
125,75	720
126	720
126,25	720
126,5	720
126,75	720
127	720
127,25	720
127,5	720
127,75	722
128	723
128,25	724
128,5	725
128,75	729
129	734
129,25	--
129,5	--
129,75	--
130	--
130,25	--
130,5	--
130,75	--
131	757
131,25	759
131,5	751
131,75	745
132	740
132,25	740
132,5	741
132,75	742
133	741
133,25	741
133,5	741
133,75	741
134	743
134,25	743
134,5	743
134,75	743
135	743
135,25	743
135,5	743
135,75	744
136	746
136,25	748
136,5	749
136,75	750
137	751
137,25	752
137,5	753
137,75	754
138	753
138,25	755
138,5	760
138,75	765
139	--
139,25	--
139,5	--
139,75	--
140	--
140,25	--
140,5	--
140,75	--
141	--
141,25	786
141,5	786
141,75	782
142	782
142,25	780
142,5	778
142,75	778
143	778
143,25	779
143,5	778
143,75	779
144	779
144,25	779
144,5	779
144,75	779
145	779
145,25	780
145,5	782
145,75	781
146	783
146,25	782
146,5	781
146,75	783
147	784
147,25	784
147,5	786
147,75	787
148	788
148,25	789
148,5	792
148,75	794
149	--
149,25	--
149,5	--
149,75	--
150	--
150,25	--
150,5	--
150,75	--
151	817
151,25	813
151,5	806
151,75	806
152	803
152,25	802
152,5	801
152,75	803
153	804
153,25	803
153,5	803
153,75	804
154	807
154,25	807
154,5	809
154,75	809
155	810
155,25	812
155,5	813
155,75	812
156	813
156,25	816
156,5	818
156,75	820
157	823
157,25	825
157,5	826
157,75	828
158	829
158,25	834
158,5	837
158,75	839
159	--
159,25	--
159,5	--
159,75	--
160	--
160,25	--
160,5	--
160,75	--
161	--
161,25	864
161,5	865
161,75	863
162	860
162,25	863
162,5	856
162,75	857
163	855
163,25	855
163,5	854
163,75	855
164	857
164,25	857
164,5	855
164,75	853
165	853
165,25	855
165,5	854
165,75	854
166	855
166,25	856
166,5	856
166,75	857
167	858
167,25	859
167,5	862
167,75	863
168	864
168,25	864
168,5	867
168,75	872
169	876
169,25	--
169,5	--
169,75	--
170	--
170,25	--
170,5	--
170,75	--
171	904
171,25	895
171,5	892
171,75	893
172	892
172,25	888
172,5	889
172,75	889
173	888
173,25	888
173,5	891
173,75	891
174	892
174,25	894
174,5	896
174,75	896
175	897
175,25	898
175,5	898
175,75	900
176	902
176,25	905
176,5	908
176,75	909
177	909
177,25	909
177,5	911
177,75	912
178	912
178,25	913
178,5	911
178,75	915
179	--
179,25	--
179,5	--
179,75	--
180	--
180,25	--
180,5	--
180,75	--
181	937
181,25	936
181,5	936
181,75	937
182	934
182,25	933
182,5	933
182,75	930
183	929
183,25	930
183,5	929
183,75	929
184	928
184,25	929
184,5	929
184,75	929
185	929
185,25	930
185,5	931
185,75	933
186	933
186,25	933
186,5	933
186,75	934
187	935
187,25	936
187,5	939
187,75	940
188	941
188,25	942
188,5	943
188,75	947
189	952
189,25	--
189,5	--
189,75	--
190	--
190,25	--
190,5	--
190,75	--
191	--
191,25	969
191,5	968
191,75	962
192	959
192,25	959
192,5	963
192,75	960
193	960
193,25	960
193,5	960
193,75	960
194	960
194,25	960
194,5	961
194,75	961
195	962
195,25	963
195,5	964
195,75	966
196	966
196,25	969
196,5	972
196,75	972
197	974
197,25	976
197,5	976
197,75	979
198	983
198,25	983
198,5	986
198,75	989
199	995
199,25	--
199,5	--
199,75	--
200	--
200,25	--
200,5	--
200,75	--
201	--
201,25	1020
201,5	1017
201,75	1012
202	1012
202,25	1009
202,5	1010
202,75	1010
203	1010
203,25	1008
203,5	1007
203,75	1006
204	1006
204,25	1006
204,5	1006
204,75	1006
205	1007
205,25	1008
205,5	1009
205,75	1009
206	1008
206,25	1009
206,5	1011
206,75	1012
207	1013
207,25	1014
207,5	1015
207,75	1016
208	1018
208,25	1021
208,5	1023
208,75	1025
209	1034
209,25	--
209,5	--
209,75	--
210	--
210,25	--
210,5	--
210,75	--
211	1059
211,25	1050
211,5	1041
211,75	1043
212	1045
212,25	1047
212,5	1040
212,75	1041
213	1043
213,25	1042
213,5	1044
213,75	1048
214	1047
214,25	1045
214,5	1043
214,75	1042
215	1044
215,25	1047
215,5	1048
215,75	1047
216	1049
216,25	1050
216,5	1053
216,75	1054
217	1056
217,25	1058
217,5	1059
217,75	1080
218	1081
218,25	1064
218,5	1081
218,75	1067
219	1073
219,25	--
219,5	--
219,75	--
220	--
220,25	--
220,5	--
220,75	--
221	--
221,25	1093
221,5	1087
221,75	1087
222	1090
222,25	1087
222,5	1087
222,75	1087
223	1088
223,25	1088
223,5	1089
223,75	1088
224	1087
224,25	1086
224,5	1088
224,75	1088
225	1089
225,25	1089
225,5	1089
225,75	1088
226	1088
226,25	1088
226,5	1089
226,75	1089
227	1089
227,25	1091
227,5	1092
227,75	1093
228	1095
228,25	1096
228,5	1098
228,75	1100
229	1103
229,25	--
229,5	--
229,75	--
230	--
230,25	--
230,5	--
230,75	--
231	--
231,25	1116
231,5	1116
231,75	1114
232	1109
232,25	1108
232,5	1107
232,75	1109
233	1105
233,25	1107
233,5	1108
233,75	1107
234	1107
234,25	1108
234,5	1109
234,75	1109
235	1110
235,25	1109
235,5	1109
235,75	1110
236	1112
236,25	1112
236,5	1114
236,75	1115
237	1116
237,25	1117
237,5	1115
237,75	1117
238	1117
238,25	1120
238,5	1124
238,75	1126
239	1130
239,25	--
239,5	--
239,75	--
240	--
240,25	--
240,5	--
240,75	--
241	--
241,25	1149
241,5	1151
241,75	1153
242	1151
242,25	1146
242,5	1144
242,75	1143
243	1143
243,25	1142
243,5	1143
243,75	1142
244	1141
244,25	1139
244,5	1140
244,75	1142
245	1142
245,25	1142
245,5	1143
245,75	1143
246	1143
246,25	1143
246,5	1144
246,75	1143
247	1144
247,25	1145
247,5	1146
247,75	1147
248	1148
248,25	1148
248,5	1150
248,75	1154
249	1159
249,25	--
249,5	--
249,75	--
250	--
250,25	--
250,5	--
250,75	--
251	--
251,25	1191
251,5	--
251,75	1171
252	1167
252,25	1163
252,5	1161
252,75	1161
253	1160
253,25	1160
253,5	1162
253,75	1161
254	1162
254,25	1162
254,5	1161
254,75	1163
255	1163
255,25	1164
255,5	1166
255,75	1168
256	1166
256,25	1167
256,5	1168
256,75	1170
257	1170
257,25	1173
257,5	1173
257,75	1172
258	1174
258,25	1176
258,5	1179
258,75	--
259	--
259,25	--
259,5	--
259,75	--
260	--
260,25	--
260,5	--
260,75	--
261	--
261,25	1222
261,5	1206
261,75	1205
262	1203
262,25	1198
262,5	1196
262,75	1195
263	1194
263,25	1193
263,5	1194
263,75	1196
264	1195
264,25	1194
264,5	1195
264,75	1195
265	1195
265,25	1197
265,5	1197
265,75	1196
266	1197
266,25	1198
266,5	1199
266,75	1199
267	1199
267,25	1201
267,5	1202
267,75	1202
268	1202
268,25	1208
268,5	1210
268,75	1214
269	1218
269,25	--
269,5	--
269,75	--
270	--
270,25	--
270,5	--
270,75	--
271	--
271,25	1244
271,5	1240
271,75	1234
272	1227
272,25	1229
272,5	1225
272,75	1225
273	1227
273,25	1226
273,5	1225
273,75	1227
274	1229
274,25	1230
274,5	1230
274,75	1232
275	1230
275,25	1230
275,5	1232
275,75	1236
276	1239
276,25	1241
276,5	1243
276,75	1244
277	1246
277,25	1248
277,5	1249
277,75	1251
278	1253
278,25	1255
278,5	1259
278,75	1261
279	1265
279,25	--
279,5	--
279,75	--
280	--
280,25	--
280,5	--
280,75	--
281	--
281,25	1291
281,5	1289
281,75	1283
282	1283
282,25	1282
282,5	1281
282,75	1280
283	1281
283,25	1282
283,5	1282
283,75	1284
284	1284
284,25	1284
284,5	1285
284,75	1284
285	1284
285,25	1283
285,5	1283
285,75	1285
286	1285
286,25	1287
286,5	1286
286,75	1287
287	1287
287,25	1289
287,5	1291
287,75	1292
288	1294
288,25	1297
288,5	1300
288,75	1302
289	1304
289,25	--
289,5	--
289,75	--
290	--
290,25	--
290,5	--
290,75	--
291	--
291,25	1344
291,5	1326
291,75	1330
292	1331
292,25	1329
292,5	1330
292,75	1331
293	1331
293,25	1331
293,5	1333
293,75	1332
294	1332
294,25	1333
294,5	1334
294,75	1334
295	1336
295,25	1338
295,5	1338
295,75	1341
296	1343
296,25	1344
296,5	1345
296,75	1347
297	1349
297,25	1350
297,5	1352
297,75	1353
298	1357
298,25	1358
298,5	1360
298,75	1365
299	--
299,25	--
299,5	--
299,75	--
300	--
300,25	--
300,5	--
300,75	--
301	--
301,25	1391
301,5	1393
301,75	1390
302	1387
302,25	1387
302,5	1389
302,75	1389
303	1388
303,25	1387
303,5	1386
303,75	1386
304	1388
304,25	1388
304,5	1386
304,75	1386
305	1387
305,25	1387
305,5	1387
305,75	1388
306	1389
306,25	1389
306,5	1389
306,75	1390
307	1391
307,25	1393
307,5	1393
307,75	1394
308	1396
308,25	1399
308,5	1401
308,75	1403
309	1407
309,25	--
309,5	--
309,75	--
310	--
310,25	--
310,5	--
310,75	--
311	--
311,25	1428
311,5	1440
311,75	1420
312	1423
312,25	1422
312,5	1440
312,75	1440
313	1418
313,25	1418
313,5	1440
313,75	1420
314	1420
314,25	1424
314,5	1440
314,75	1440
315	1440
315,25	1440
315,5	1440
315,75	1440
316	1440
316,25	1440
316,5	1440
316,75	1440
317	1440
317,25	1440
317,5	1440
317,75	1440
318	1440
318,25	1440
318,5	1445
318,75	1449
319	1460
319,25	--
319,5	--
319,75	--
320	--
320,25	--
320,5	--
320,75	--
321	--
321,25	1466
321,5	1470
321,75	1470
322	1463
322,25	1459
322,5	1460
322,75	1459
323	1460
323,25	1460
323,5	1459
323,75	1459
324	1458
324,25	1459
324,5	1459
324,75	1458
325	1459
325,25	1460
325,5	1459
325,75	1459
326	1460
326,25	1460
326,5	1461
326,75	1462
327	1465
327,25	1463
327,5	1464
327,75	1465
328	1466
328,25	1469
328,5	1472
328,75	1474
329	1477
329,25	--
329,5	--
329,75	--
330	--
330,25	--
330,5	--
330,75	--
331	--
331,25	--
331,5	1487
331,75	1487
332	1488
332,25	1488
332,5	1481
332,75	1480
333	1480
333,25	1480
333,5	1480
333,75	1481
334	1481
334,25	1482
334,5	1482
334,75	1482
335	1483
335,25	1484
335,5	1485
335,75	1485
336	1486
336,25	1487
336,5	1489
336,75	1488
337	1490
337,25	1493
337,5	1496
337,75	1498
338	1496
338,25	1497
338,5	1498
338,75	1503
339	--
339,25	--
339,5	--
339,75	--
340	--
340,25	--
340,5	--
340,75	--
341	--
341,25	--
341,5	1527
341,75	1527
342	1530
342,25	1524
342,5	1525
342,75	1522
343	1522
343,25	1523
343,5	1523
343,75	1524
344	1523
344,25	1524
344,5	1525
344,75	1522
345	1522
345,25	1520
345,5	1521
345,75	1522
346	1523
346,25	1523
346,5	1523
346,75	1522
347	1522
347,25	1524
347,5	1526
347,75	1526
348	1528
348,25	1530
348,5	1532
348,75	1535
349	--
349,25	--
349,5	--
349,75	--
350	--
350,25	--
350,5	--
350,75	--
351	1547
351,25	1549
351,5	1550
351,75	1550
352	1547
352,25	1546
352,5	1546
352,75	1547
353	1548
353,25	1548
353,5	1549
353,75	1549
354	1548
354,25	1548
354,5	1549
354,75	1549
355	1549
355,25	1550
355,5	1550
355,75	1551
356	1551
356,25	1552
356,5	1553
356,75	1555
357	1556
357,25	1556
357,5	1557
357,75	1555
358	1557
358,25	1557
358,5	1560
358,75	1563
359	1566
359,25	--
359,5	--
359,75	--
360	--
360,25	--
360,5	--
360,75	--
361	--
361,25	1587
361,5	1585
361,75	1582
362	1583
362,25	1583
362,5	1581
362,75	1581
363	1579
363,25	1579
363,5	1580
363,75	1580
364	1580
364,25	1580
364,5	1579
364,75	1579
365	1579
365,25	1579
365,5	1580
365,75	1580
366	1581
366,25	1580
366,5	1581
366,75	1582
367	1582
367,25	1582
367,5	1582
367,75	1584
368	1585
368,25	1585
368,5	1587
368,75	1589
369	1592
369,25	--
369,5	--
369,75	--
370	--
370,25	--
370,5	--
370,75	--
371	--
371,25	1613
371,5	1608
371,75	1606
372	1602
372,25	1602
372,5	1603
372,75	1602
373	1605
373,25	1603
373,5	1603
373,75	1602
374	1602
374,25	1603
374,5	1603
374,75	1602
375	1602
375,25	1602
375,5	1602
375,75	1603
376	1603
376,25	1604
376,5	1605
376,75	1604
377	1606
377,25	1607
377,5	1609
377,75	1611
378	1614
378,25	1618
378,5	1620
378,75	1625
379	1628
379,25	--
379,5	--
379,75	--
380	--
380,25	--
380,5	--
380,75	--
381	--
381,25	1653
381,5	1657
381,75	1655
382	1653
382,25	1649
382,5	1648
382,75	1648
383	1648
383,25	1648
383,5	1647
383,75	1646
384	1646
384,25	1645
384,5	1647
384,75	1647
385	1648
385,25	1647
385,5	1647
385,75	1648
386	1647
386,25	1648
386,5	1649
386,75	1651
387	1652
387,25	1653
387,5	1653
387,75	1653
388	1653
388,25	1654
388,5	1657
388,75	1663
389	1666
389,25	--
389,5	--
389,75	--
390	--
390,25	--
390,5	--
390,75	--
391	--
391,25	--
391,5	1689
391,75	1684
392	1684
392,25	1679
392,5	1680
392,75	1679
393	1680
393,25	1680
393,5	1682
393,75	1682
394	1683
394,25	1682
394,5	1684
394,75	1687
395	1690
395,25	1692
395,5	1694
395,75	1696
396	1698
396,25	1699
396,5	1700
396,75	1702
397	1701
397,25	1701
397,5	1702
397,75	1704
398	1706
398,25	1707
398,5	1708
398,75	1714
399	1717
399,25	--
399,5	--
399,75	--
400	--
400,25	--
400,5	--
400,75	--
401	--
401,25	1736
401,5	1734
401,75	1735
402	1738
402,25	1736
402,5	1734
402,75	1733
403	1732
403,25	1733
403,5	1733
403,75	1734
404	1732
404,25	1732
404,5	1732
404,75	1732
405	1800
405,25	1733
405,5	1732
405,75	1732
406	1732
406,25	1732
406,5	1734
406,75	1736
407	1737
407,25	1736
407,5	1738
407,75	1738
408	1739
408,25	1739
408,5	1741
408,75	1744
409	1749
409,25	--
409,5	--
409,75	--
410	--
410,25	--
410,5	--
410,75	--
411	--
411,25	1772
411,5	1769
411,75	1765
412	1762
412,25	1762
412,5	1761
412,75	1761
413	1763
413,25	1762
413,5	1765
413,75	1767
414	1765
414,25	1765
414,5	1765
414,75	1765
415	1767
415,25	1767
415,5	1764
415,75	1763
416	1765
416,25	1769
416,5	1767
416,75	1769
417	1772
417,25	1775
417,5	1777
417,75	1780
418	1780
418,25	1781
418,5	1782
418,75	1785
419	1788
419,25	1794
419,5	--
419,75	--
420	--
420,25	--
420,5	--
420,75	--
421	--
421,25	1815
421,5	1813
421,75	1814
422	1810
422,25	1810
422,5	1809
422,75	1807
423	1806
423,25	1807
423,5	1807
423,75	1805
424	1807
424,25	1807
424,5	1806
424,75	1806
425	1805
425,25	1807
425,5	1807
425,75	1807
426	1808
426,25	1809
426,5	1810
426,75	1811
427	1811
427,25	1811
427,5	1811
427,75	1815
428	1816
428,25	1816
428,5	1820
428,75	1821
429	1824
429,25	--
429,5	--
429,75	--
430	--
430,25	--
430,5	--
430,75	--
431	--
431,25	--
431,5	1832
431,75	1837
432	1835
432,25	1834
432,5	1834
432,75	1834
433	1834
433,25	1832
433,5	1832
433,75	1832
434	1832
434,25	1832
434,5	1834
434,75	1834
435	1833
435,25	1834
435,5	1835
435,75	1837
436	1840
436,25	1840
436,5	1840
436,75	1842
437	1841
437,25	1841
437,5	1843
437,75	1845
438	1846
438,25	1848
438,5	1851
438,75	1851
439	--
439,25	--
439,5	--
439,75	--
440	--
440,25	--
440,5	--
440,75	--
441	--
441,25	1873
441,5	1874
441,75	1876
442	1872
442,25	1872
442,5	1868
442,75	1868
443	1868
443,25	1868
443,5	1867
443,75	1866
444	1865
444,25	1863
444,5	1865
444,75	1864
445	1865
445,25	1865
445,5	1865
445,75	1865
446	1866
446,25	1867
446,5	1867
446,75	1868
447	1867
447,25	1868
447,5	1869
447,75	1870
448	1872
448,25	1874
448,5	1876
448,75	1875
449	1876
449,25	--
449,5	--
449,75	--
450	--
450,25	--
450,5	--
450,75	--
451	--
451,25	--
451,5	1893
451,75	1892
452	1894
452,25	1889
452,5	1886
452,75	1886
453	1886
453,25	1885
453,5	1886
453,75	1890
454	1889
454,25	1890
454,5	1890
454,75	1892
455	1892
455,25	1894
455,5	1897
455,75	1898
456	1899
456,25	1902
456,5	1905
456,75	1906
457	1908
457,25	1911
457,5	1913
457,75	1913
458	1914
458,25	1917
458,5	1920
458,75	1922
459	1924
459,25	--
459,5	--
459,75	--
460	--
460,25	--
460,5	--
460,75	--
461	--
461,25	1952
461,5	1952
461,75	1951
462	1950
462,25	1948
462,5	1947
462,75	1948
463	1946
463,25	1946
463,5	1946
463,75	1946
464	1947
464,25	1947
464,5	1946
464,75	1946
465	1947
465,25	1946
465,5	1946
465,75	1947
466	1947
466,25	1948
466,5	1949
466,75	1949
467	1948
467,25	1949
467,5	1951
467,75	1952
468	1954
468,25	1955
468,5	1958
468,75	1961
469	1966
469,25	1972
469,5	--
469,75	--
470	--
470,25	--
470,5	--
470,75	--
471	--
471,25	--
471,5	1995
471,75	1989
472	1986
472,25	1986
472,5	1986
472,75	1982
473	1983
473,25	1985
473,5	1985
473,75	1985
474	1985
474,25	1986
474,5	1987
474,75	1987
475	1987
475,25	1988
475,5	1988
475,75	1989
476	1989
476,25	1990
476,5	1992
476,75	1993
477	1993
477,25	1993
477,5	1995
477,75	1997
478	1999
478,25	2000
478,5	2003
478,75	2005
479	--
479,25	--
479,5	--
479,75	--
480	--
480,25	--
480,5	--
480,75	--
481	--
481,25	2034
481,5	2035
481,75	2035
482	2035
482,25	2033
482,5	2032
482,75	2030
483	2029
483,25	2029
483,5	2029
483,75	2029
484	2029
484,25	2029
484,5	2028
484,75	2029
485	2029
485,25	2030
485,5	2030
485,75	2031
486	2031
486,25	2032
486,5	2032
486,75	2032
487	2034
487,25	2035
487,5	2035
487,75	2035
488	2035
488,25	2038
488,5	2040
488,75	2043
489	2047
489,25	2054
489,5	--
489,75	--
490	--
490,25	--
490,5	--
490,75	--
491	--
491,25	--
491,5	2075
491,75	2066
492	2065
492,25	2064
492,5	2064
492,75	2061
493	2061
493,25	2062
493,5	2063
493,75	2064
494	2065
494,25	2065
494,5	2066
494,75	2067
495	2068
495,25	2068
495,5	2069
495,75	2069
496	2069
496,25	2069
496,5	2070
496,75	2072
497	2072
497,25	2074
497,5	2075
497,75	2078
498	2079
498,25	2080
498,5	2083
498,75	2086
499	2091
499,25	--
499,5	--
499,75	--
500	--
500,25	--
500,5	--
500,75	--
501	--
501,25	--
501,5	2110
501,75	2111
502	2111
502,25	2110
502,5	2111
502,75	2111
503	2108
503,25	2108
503,5	2107
503,75	2107
504	2107
504,25	2170
504,5	2107
504,75	2107
505	2107
505,25	2107
505,5	2107
505,75	2108
506	2109
506,25	2109
506,5	2112
506,75	2112
507	2114
507,25	2116
507,5	2116
507,75	2116
508	2118
508,25	2121
508,5	2122
508,75	2126
509	2131
509,25	2135
509,5	--
509,75	--
510	--
510,25	--
