time	angle	
ms	deg	
191,5	1626
191,75	1626
192	1626
192,25	1630
192,5	1640
192,75	1649
193	1659
193,25	1666
193,5	1673
193,75	1675
194	1678
194,25	1678
194,5	1680
194,75	1682
195	1681
195,25	1682
195,5	1681
195,75	1681
196	1683
196,25	1685
196,5	1685
196,75	1685
197	1686
197,25	1685
197,5	1684
197,75	1684
198	1685
198,25	1686
198,5	1687
198,75	1688
199	1690
199,25	1690
199,5	--
199,75	--
200	--
200,25	--
200,5	--
200,75	1692
201	1692
201,25	1692
201,5	1692
201,75	1692
202	1692
202,25	1692
202,5	1695
202,75	1692
203	1695
203,25	1694
203,5	1693
203,75	1705
204	1707
204,25	1698
204,5	1698
204,75	1698
205	1700
205,25	1702
205,5	1702
205,75	1703
206	1705
206,25	1706
206,5	1708
206,75	1709
207	1710
207,25	1713
207,5	1714
207,75	1716
208	1718
208,25	1717
208,5	1717
208,75	1719
209	--
209,25	--
209,5	--
209,75	--
210	--
210,25	--
210,5	--
210,75	--
211	--
211,25	1769
211,5	1772
211,75	1777
212	1782
212,25	1790
212,5	1795
212,75	1777
213	1782
213,25	1785
213,5	1787
213,75	1787
214	1792
214,25	1795
214,5	1795
214,75	1796
215	1800
215,25	1800
215,5	1800
215,75	1800
216	1800
216,25	1800
216,5	1800
216,75	1800
217	1800
217,25	1800
217,5	1803
217,75	1805
218	1805
218,25	1807
218,5	1807
218,75	1809
219	1810
219,25	--
219,5	--
219,75	--
220	--
220,25	--
220,5	--
220,75	--
221	--
221,25	--
221,5	1825
221,75	1826
222	1830
222,25	1830
222,5	1835
222,75	1830
223	1825
223,25	1824
223,5	1820
223,75	1822
224	1823
224,25	1822
224,5	1825
224,75	1829
225	1829
225,25	1831
225,5	1832
225,75	1834
226	1837
226,25	1836
226,5	1837
226,75	1837
227	1837
227,25	1837
227,5	1839
227,75	1841
228	1840
228,25	1842
228,5	1844
228,75	1845
229	--
229,25	--
229,5	--
229,75	--
230	--
230,25	--
230,5	--
230,75	--
231	1877
231,25	1885
231,5	1890
231,75	1890
232	1895
232,25	1892
232,5	1931
232,75	1938
233	1937
233,25	1941
233,5	1940
233,75	1941
234	1940
234,25	1941
234,5	1943
234,75	1943
235	1944
235,25	1945
235,5	1945
235,75	1945
236	1946
236,25	1944
236,5	1945
236,75	1946
237	1946
237,25	1947
237,5	1947
237,75	1949
238	1950
238,25	1952
238,5	1954
238,75	1954
239	1954
239,25	--
239,5	--
239,75	--
240	--
240,25	--
240,5	--
240,75	1960
241	1960
241,25	1960
241,5	1960
241,75	1965
242	1965
242,25	1965
242,5	1967
242,75	1967
243	1968
243,25	1969
243,5	1968
243,75	1972
244	1974
244,25	1978
244,5	1978
244,75	1981
245	1980
245,25	1982
245,5	1983
245,75	1985
246	1986
246,25	1988
246,5	1990
246,75	1991
247	1993
247,25	1994
247,5	1995
247,75	1995
248	1998
248,25	2000
248,5	2001
248,75	--
249	--
249,25	--
249,5	--
249,75	--
250	--
250,25	--
250,5	--
250,75	2030
251	2040
251,25	2050
251,5	2058
251,75	2055
252	2060
252,25	2067
252,5	2066
252,75	2070
253	2085
253,25	2100
253,5	2112
253,75	2125
254	2129
254,25	2130
254,5	2130
254,75	2130
255	2130
255,25	2130
255,5	2130
255,75	2130
256	2129
256,25	2129
256,5	2130
256,75	2130
257	2132
257,25	2130
257,5	2130
257,75	2132
258	2133
258,25	2135
258,5	2136
258,75	2138
259	2139
259,25	2139
259,5	2140
259,75	--
260	--
260,25	--
260,5	2145
260,75	2145
261	2145
261,25	2145
261,5	2145
261,75	2145
262	2150
262,25	2150
262,5	2150
262,75	2152
263	2155
263,25	2157
263,5	2150
263,75	2152
264	2152
264,25	2152
264,5	2152
264,75	2152
265	2152
265,25	2152
265,5	2155
265,75	2155
266	2155
266,25	2155
266,5	2155
266,75	2155
267	2155
267,25	2160
267,5	2160
267,75	2163
268	2165
268,25	2164
268,5	--
268,75	--
269	--
269,25	--
269,5	--
269,75	--
