time	angle	
ms	deg	
106,75	--
107	--
107,25	--
107,5	--
107,75	--
108	--
108,25	--
108,5	--
108,75	1800
109	1823
109,25	1850
109,5	1875
109,75	1726
110	1731
110,25	1731
110,5	1732
110,75	1733
111	1733
111,25	1740
111,5	1740
111,75	1740
112	1740
112,25	1740
112,5	1741
112,75	1742
113	1744
113,25	1748
113,5	1748
113,75	1745
114	1746
114,25	1747
114,5	1748
114,75	1750
115	1750
115,25	1750
115,5	--
115,75	--
116	--
116,25	--
116,5	--
116,75	--
117	--
117,25	--
117,5	1790
117,75	1795
118	1805
118,25	1812
118,5	1810
118,75	1820
119	1820
119,25	1845
119,5	1855
119,75	1870
120	1880
120,25	1888
120,5	1898
120,75	1903
121	1917
121,25	1921
121,5	1927
121,75	1924
122	1921
122,25	1922
122,5	1923
122,75	1925
123	1924
123,25	1923
123,5	1924
123,75	1924
124	1924
124,25	1924
124,5	1923
124,75	1923
125	1923
125,25	1923
125,5	1923
125,75	1925
126	--
126,25	--
126,5	--
126,75	--
127	1950
127,25	1960
127,5	1970
127,75	1983
128	1996
128,25	2014
128,5	2028
128,75	2038
129	2052
129,25	1936
129,5	1938
129,75	1950
130	1970
130,25	1939
130,5	1939
130,75	1940
131	1939
131,25	1940
131,5	1941
131,75	1942
132	1943
132,25	1945
132,5	1945
132,75	1947
133	1948
133,25	1949
133,5	1951
133,75	1949
134	1950
134,25	1951
134,5	1951
134,75	1952
135	1953
135,25	1954
135,5	1955
135,75	--
136	--
136,25	--
136,5	--
136,75	--
137	--
137,25	1985
137,5	1995
137,75	2011
138	2026
138,25	2051
138,5	2060
138,75	2076
139	2093
139,25	2112
139,5	2120
139,75	2125
140	2110
140,25	2120
140,5	2135
140,75	2140
141	2140
141,25	2150
141,5	2160
141,75	2160
142	2160
142,25	2160
142,5	2160
142,75	2160
143	2160
143,25	2160
143,5	2160
143,75	2160
144	2160
144,25	2160
144,5	2161
144,75	2162
145	2163
145,25	2166
145,5	2167
145,75	--
146	--
146,25	--
146,5	--
146,75	--
147	2190
147,25	2200
147,5	2205
147,75	2215
148	2227
148,25	2240
148,5	2190
148,75	2185
149	2189
149,25	2189
149,5	2189
149,75	2188
150	2188
150,25	2190
150,5	2261
150,75	2259
151	2260
151,25	2263
151,5	2263
151,75	2266
152	2270
152,25	2270
152,5	2272
152,75	2275
153	2276
153,25	2276
153,5	2276
153,75	2276
154	2276
154,25	2278
154,5	2278
154,75	2278
155	2280
155,25	2280
155,5	--
155,75	--
156	--
156,25	--
156,5	--
156,75	--
157	2305
157,25	2310
157,5	2315
157,75	2320
158	2335
158,25	2345
158,5	2352
158,75	2370
159	2377
159,25	2403
159,5	2423
159,75	2431
160	2435
160,25	2444
160,5	2454
160,75	2459
161	2475
161,25	2480
161,5	2482
161,75	2482
162	2482
162,25	2482
162,5	2482
162,75	2482
163	2482
163,25	2482
163,5	2482
163,75	2482
164	2482
164,25	2482
164,5	2482
164,75	2482
165	2482
165,25	2484
165,5	2484
165,75	2485
166	--
166,25	--
166,5	--
166,75	--
