# x, y_pred
1.250000018626451492e-02 8.749999850988388062e-02 2.836687862873077393e-02
1.250000018626451492e-02 1.000000014901161194e-01 3.093434870243072510e-02
1.250000018626451492e-02 1.124999970197677612e-01 3.411580622196197510e-02
1.250000018626451492e-02 1.250000000000000000e-01 3.786869347095489502e-02
1.250000018626451492e-02 1.375000029802322388e-01 4.214890301227569580e-02
1.250000018626451492e-02 1.500000059604644775e-01 4.690791666507720947e-02
1.250000018626451492e-02 1.624999940395355225e-01 5.209489166736602783e-02
1.250000018626451492e-02 1.749999970197677612e-01 5.765946209430694580e-02
1.250000018626451492e-02 1.875000000000000000e-01 6.354732811450958252e-02
1.250000018626451492e-02 2.000000029802322388e-01 6.970639526844024658e-02
1.250000018626451492e-02 2.125000059604644775e-01 7.608307898044586182e-02
1.250000018626451492e-02 2.249999940395355225e-01 8.262564241886138916e-02
1.250000018626451492e-02 2.374999970197677612e-01 8.928377926349639893e-02
1.250000018626451492e-02 2.500000000000000000e-01 9.600891172885894775e-02
1.250000018626451492e-02 2.624999880790710449e-01 1.027554422616958618e-01
1.250000018626451492e-02 2.750000059604644775e-01 1.094800978899002075e-01
1.250000018626451492e-02 2.874999940395355225e-01 1.161439567804336548e-01
1.250000018626451492e-02 3.000000119209289551e-01 1.227095872163772583e-01
1.250000018626451492e-02 3.125000000000000000e-01 1.291461139917373657e-01
1.250000018626451492e-02 3.249999880790710449e-01 1.354243308305740356e-01
1.250000018626451492e-02 3.375000059604644775e-01 1.415188759565353394e-01
1.250000018626451492e-02 3.499999940395355225e-01 1.474094539880752563e-01
1.250000018626451492e-02 3.625000119209289551e-01 1.530791074037551880e-01
1.250000018626451492e-02 3.750000000000000000e-01 1.585133820772171021e-01
1.250000018626451492e-02 3.874999880790710449e-01 1.637016385793685913e-01
1.250000018626451492e-02 4.000000059604644775e-01 1.686369329690933228e-01
1.250000018626451492e-02 4.124999940395355225e-01 1.733138412237167358e-01
1.250000018626451492e-02 4.250000119209289551e-01 1.777320653200149536e-01
1.250000018626451492e-02 4.375000000000000000e-01 1.818908601999282837e-01
1.250000018626451492e-02 4.499999880790710449e-01 1.857944577932357788e-01
1.250000018626451492e-02 4.625000059604644775e-01 1.894474476575851440e-01
1.250000018626451492e-02 4.749999940395355225e-01 1.928552538156509399e-01
1.250000018626451492e-02 4.875000119209289551e-01 1.960269361734390259e-01
1.250000018626451492e-02 5.000000000000000000e-01 1.989714354276657104e-01
1.250000018626451492e-02 5.124999880790710449e-01 2.016994804143905640e-01
1.250000018626451492e-02 5.249999761581420898e-01 2.042225748300552368e-01
1.250000018626451492e-02 5.375000238418579102e-01 2.065519839525222778e-01
1.250000018626451492e-02 5.500000119209289551e-01 2.087019234895706177e-01
1.250000018626451492e-02 5.625000000000000000e-01 2.106837481260299683e-01
1.250000018626451492e-02 5.749999880790710449e-01 2.125128656625747681e-01
1.250000018626451492e-02 5.874999761581420898e-01 2.142008095979690552e-01
1.250000018626451492e-02 6.000000238418579102e-01 2.157617360353469849e-01
1.250000018626451492e-02 6.125000119209289551e-01 2.172089368104934692e-01
1.250000018626451492e-02 6.250000000000000000e-01 2.185560017824172974e-01
1.250000018626451492e-02 6.374999880790710449e-01 2.198154181241989136e-01
1.250000018626451492e-02 6.499999761581420898e-01 2.209995537996292114e-01
1.250000018626451492e-02 6.625000238418579102e-01 2.221202999353408813e-01
1.250000018626451492e-02 6.750000119209289551e-01 2.231887131929397583e-01
1.250000018626451492e-02 6.875000000000000000e-01 2.242157608270645142e-01
1.250000018626451492e-02 6.999999880790710449e-01 2.252110391855239868e-01
1.250000018626451492e-02 7.124999761581420898e-01 2.261845916509628296e-01
1.250000018626451492e-02 7.250000238418579102e-01 2.271439284086227417e-01
1.250000018626451492e-02 7.375000119209289551e-01 2.280974537134170532e-01
1.250000018626451492e-02 7.500000000000000000e-01 2.290520519018173218e-01
1.250000018626451492e-02 7.624999880790710449e-01 2.300132364034652710e-01
1.250000018626451492e-02 7.749999761581420898e-01 2.309864014387130737e-01
1.250000018626451492e-02 7.875000238418579102e-01 2.319760769605636597e-01
1.250000018626451492e-02 8.000000119209289551e-01 2.329856306314468384e-01
1.250000018626451492e-02 8.125000000000000000e-01 2.340174466371536255e-01
1.250000018626451492e-02 8.249999880790710449e-01 2.350743860006332397e-01
1.250000018626451492e-02 8.374999761581420898e-01 2.361559718847274780e-01
1.250000018626451492e-02 8.500000238418579102e-01 2.372635453939437866e-01
1.250000018626451492e-02 8.625000119209289551e-01 2.383969873189926147e-01
1.250000018626451492e-02 8.750000000000000000e-01 2.395535260438919067e-01
1.250000018626451492e-02 8.874999880790710449e-01 2.407328039407730103e-01
1.250000018626451492e-02 8.999999761581420898e-01 2.419313937425613403e-01
1.250000018626451492e-02 9.125000238418579102e-01 2.431478351354598999e-01
1.250000018626451492e-02 9.250000119209289551e-01 2.443765550851821899e-01
1.250000018626451492e-02 9.375000000000000000e-01 2.456144839525222778e-01
1.250000018626451492e-02 9.499999880790710449e-01 2.468566149473190308e-01
1.250000018626451492e-02 9.624999761581420898e-01 2.480988651514053345e-01
1.250000018626451492e-02 9.750000238418579102e-01 2.493348866701126099e-01
1.250000018626451492e-02 9.875000119209289551e-01 2.505593299865722656e-01
1.250000018626451492e-02 1.000000000000000000e+00 2.517665028572082520e-01
2.500000037252902985e-02 0.000000000000000000e+00 6.758607923984527588e-02
2.500000037252902985e-02 1.250000018626451492e-02 6.573881208896636963e-02
2.500000037252902985e-02 2.500000037252902985e-02 6.485421955585479736e-02
2.500000037252902985e-02 3.750000149011611938e-02 6.493224203586578369e-02
2.500000037252902985e-02 5.000000074505805969e-02 6.596668064594268799e-02
2.500000037252902985e-02 6.250000000000000000e-02 6.794853508472442627e-02
2.500000037252902985e-02 7.500000298023223877e-02 7.086576521396636963e-02
2.500000037252902985e-02 8.749999850988388062e-02 7.469888031482696533e-02
2.500000037252902985e-02 1.000000014901161194e-01 7.942606508731842041e-02
2.500000037252902985e-02 1.124999970197677612e-01 8.501838147640228271e-02
2.500000037252902985e-02 1.250000000000000000e-01 9.144304692745208740e-02
2.500000037252902985e-02 1.375000029802322388e-01 9.866108000278472900e-02
2.500000037252902985e-02 1.500000059604644775e-01 1.066285520792007446e-01
2.500000037252902985e-02 1.624999940395355225e-01 1.152967363595962524e-01
2.500000037252902985e-02 1.749999970197677612e-01 1.246113926172256470e-01
2.500000037252902985e-02 1.875000000000000000e-01 1.345146745443344116e-01
2.500000037252902985e-02 2.000000029802322388e-01 1.449436992406845093e-01
2.500000037252902985e-02 2.125000059604644775e-01 1.558333486318588257e-01
2.500000037252902985e-02 2.249999940395355225e-01 1.671143919229507446e-01
2.500000037252902985e-02 2.374999970197677612e-01 1.787169128656387329e-01
2.500000037252902985e-02 2.500000000000000000e-01 1.905697733163833618e-01
2.500000037252902985e-02 2.624999880790710449e-01 2.026007920503616333e-01
